id	effectiveTime	active	moduleId	refsetId	referencedComponentId	sourceEffectiveTime	targetEffectiveTime
1244116f-fdb5-5645-afcc-5281288409da	20020131	1	900000000000207008	900000000000534007	900000000000012004	20020131	20020131
1244116f-fdb5-5645-afcc-5281288409da	20020731	1	900000000000207008	900000000000534007	900000000000012004	20020731	20020131
1244116f-fdb5-5645-afcc-5281288409da	20030131	1	900000000000207008	900000000000534007	900000000000012004	20030131	20020131
1244116f-fdb5-5645-afcc-5281288409da	20030731	1	900000000000207008	900000000000534007	900000000000012004	20030731	20020131
1244116f-fdb5-5645-afcc-5281288409da	20040131	1	900000000000207008	900000000000534007	900000000000012004	20040131	20020131
1244116f-fdb5-5645-afcc-5281288409da	20040731	1	900000000000207008	900000000000534007	900000000000012004	20040731	20020131
1244116f-fdb5-5645-afcc-5281288409da	20050131	1	900000000000207008	900000000000534007	900000000000012004	20050131	20020131
1244116f-fdb5-5645-afcc-5281288409da	20050731	1	900000000000207008	900000000000534007	900000000000012004	20050731	20020131
1244116f-fdb5-5645-afcc-5281288409da	20060131	1	900000000000207008	900000000000534007	900000000000012004	20060131	20020131
c0000001-0000-0000-0000-00000000001	20130731	1	900000000000207008	900000000000534007	900000000000012004	20130731	20130731
c0000001-0000-0000-0000-00000000002	20130731	1	449080006	900000000000534007	900000000000012004	20130731	20130731
c0000001-0000-0000-0000-00000000003	20130731	1	900000000000207008	900000000000534007	32570231000036109	20130131	20130131
c0000001-0000-0000-0000-00000000004	20130731	1	449080006	900000000000534007	32570231000036109	20130131	20130731
c0000001-0000-0000-0000-00000000005	20130731	1	900000000000207008	900000000000497000	900000000000012004	20130731	20130731
c0000001-0000-0000-0000-00000000006	20130731	1	900000000000207008	900000000000534007	703649004	20130731	20130731
c0000001-0000-0000-0000-00000000007	20130731	1	32570231000036109	900000000000534007	449080006	20130731	20130731
c0000001-0000-0000-0000-00000000008	20130731	1	449080006	900000000000534007	900000000000012004	20130731	20130131
