id	effectiveTime	active	moduleId	refsetId	referencedComponentId
2fe779a4-b2d1-5e0a-9fc4-90d45faf7f47	20110731	1	900000000000207008	447564002	10144006
2fe779a4-b2d1-5e0a-9fc4-90d45faf7f47	20140131	1	900000000000207008	447564002	10144006
89e0cc2b-ba8d-55cd-bb02-6ba52dbc201f	20110731	1	900000000000207008	447564002	1016002
89e0cc2b-ba8d-55cd-bb02-6ba52dbc201f	20140131	0	900000000000207008	447564002	1016002
da47ca01-f76c-5f22-8b48-76dd75b8b4bc	20110731	1	900000000000207008	447564002	10166004
da47ca01-f76c-5f22-8b48-76dd75b8b4bc	20140131	0	900000000000207008	447564002	10166004
e143e2d3-1975-5898-88d9-7f8a0dbd41c8	20110731	1	900000000000207008	447564002	10169006
e143e2d3-1975-5898-88d9-7f8a0dbd41c8	20140131	0	900000000000207008	447564002	10169006
00000000-0000-0000-0000-0000000000cf	20130731	1	32506021000036107	929360051000036108	997100203000
00000000-0000-0000-0000-0000000000dc	20130731	1	32506021000036107	929360031000036100	997100216000
00000000-0000-0000-0000-0000000000e9	20130731	1	32506021000036107	929360041000036105	997100229000
00000000-0000-0000-0000-0000000000f6	20130731	1	32506021000036107	929360081000036101	997100242000
00000000-0000-0000-0000-000000000103	20130731	1	32506021000036107	929360071000036103	997100255004
00000000-0000-0000-0000-000000000110	20130731	1	32506021000036107	929360021000036102	997100268007
00000000-0000-0000-0000-00000000011d	20130731	1	32506021000036107	929360061000036106	997100281000
00000000-0000-0000-0000-00000000012a	20130731	1	32506021000036107	1050951000168102	997100294003
00000000-0000-0000-0000-000000000137	20130731	1	32506021000036107	1514151000168100	997100307002
00000000-0000-0000-0000-000000000144	20130731	1	32506021000036107	1183941000168107	997100320004
00000000-0000-0000-0000-00000000014f	20130731	1	32506021000036107	929360031000036100	997100333005
00000000-0000-0000-0000-0000000001c7	20130731	1	32506021000036107	929360071000036103	997100453008
00000000-0000-0000-0000-0000000001c8	20130731	1	32506021000036107	929360081000036101	997100453008
00000000-0000-0000-0000-0000000001cc	20130731	1	32506021000036107	929360031000036100	997100457009
00000000-0000-0000-0000-0000000001ce	20130731	1	32506021000036107	929360031000036100	997100458004
00000000-0000-0000-0000-0000000001d2	20130731	1	32506021000036107	929360031000036100	997100464006
00000000-0000-0000-0000-0000000001d3	20130731	1	32506021000036107	1050951000168102	997100464006
00000000-0000-0000-0000-0000000001d6	20130731	1	32506021000036107	929360071000036103	997100468009
00000000-0000-0000-0000-0000000001da	20130731	1	32506021000036107	929360031000036100	997100472008
00000000-0000-0000-0000-0000000001db	20130731	1	32506021000036107	1050951000168102	997100472008
00000000-0000-0000-0000-0000000001de	20130731	1	32506021000036107	929360041000036105	997100476006
00000000-0000-0000-0000-0000000001e2	20130731	1	32506021000036107	929360071000036103	997100480001
00000000-0000-0000-0000-0000000001e3	20130731	1	32506021000036107	1050951000168102	997100480001
00000000-0000-0000-0000-0000000001e6	20130731	1	32506021000036107	929360081000036101	997100484005
00000000-0000-0000-0000-0000000001ea	20130731	1	32506021000036107	929360051000036108	997100488008
00000000-0000-0000-0000-0000000001eb	20130731	1	32506021000036107	1050951000168102	997100488008
00000000-0000-0000-0000-0000000001ee	20130731	1	32506021000036107	929360041000036105	997100492001
00000000-0000-0000-0000-0000000001f2	20130731	1	32506021000036107	929360031000036100	997100496003
00000000-0000-0000-0000-0000000001f3	20130731	1	32506021000036107	1050951000168102	997100496003
00000000-0000-0000-0000-0000000001f6	20130731	1	32506021000036107	929360071000036103	997100500001
00000000-0000-0000-0000-0000000001fa	20130731	1	32506021000036107	929360081000036101	997100504005
00000000-0000-0000-0000-0000000001fb	20130731	1	32506021000036107	1050951000168102	997100504005
00000000-0000-0000-0000-0000000001fe	20130731	1	32506021000036107	929360051000036108	997100508008
00000000-0000-0000-0000-000000000202	20130731	1	32506021000036107	929360081000036101	997100512002
00000000-0000-0000-0000-000000000205	20130731	1	32506021000036107	929360071000036103	997100515000
00000000-0000-0000-0000-000000000206	20130731	1	32506021000036107	1050951000168102	997100515000
00000000-0000-0000-0000-00000000020a	20130731	1	32506021000036107	929360041000036105	997100520000
00000000-0000-0000-0000-00000000020d	20130731	1	32506021000036107	929360031000036100	997100523003
00000000-0000-0000-0000-00000000020e	20130731	1	32506021000036107	1050951000168102	997100523003
00000000-0000-0000-0000-000000000212	20130731	1	32506021000036107	929360051000036108	997100528007
00000000-0000-0000-0000-000000000215	20130731	1	32506021000036107	929360081000036101	997100531008
00000000-0000-0000-0000-000000000216	20130731	1	32506021000036107	1050951000168102	997100531008
00000000-0000-0000-0000-00000000021a	20130731	1	32506021000036107	1050951000168102	997100536003
00000000-0000-0000-0000-00000000021d	20130731	1	32506021000036107	929360031000036100	997100539005
00000000-0000-0000-0000-000000000221	20130731	1	32506021000036107	1050951000168102	997100543009
00000000-0000-0000-0000-000000000224	20130731	1	32506021000036107	929360071000036103	997100546001
00000000-0000-0000-0000-000000000229	20130731	1	32506021000036107	929360051000036108	997100550008
00000000-0000-0000-0000-00000000022b	20130731	1	32506021000036107	929360051000036108	997100551007
00000000-0000-0000-0000-00000000022f	20130731	1	32506021000036107	929360051000036108	997100557006
00000000-0000-0000-0000-000000000233	20130731	1	32506021000036107	929360031000036100	997100561000
00000000-0000-0000-0000-000000000236	20130731	1	32506021000036107	929360051000036108	997100564008
00000000-0000-0000-0000-000000000237	20130731	1	32506021000036107	1050951000168102	703649004
00000000-0000-0000-0000-000000000238	20130731	1	32506021000036107	1184031000168105	703649004
00000000-0000-0000-0000-000000000239	20130731	1	32506021000036107	929360061000036106	703649004
00000000-0000-0000-0000-00000000023c	20130731	1	32506021000036107	929360071000036103	997100570002
00000000-0000-0000-0000-00000000023d	20130731	1	32506021000036107	929360071000036103	997100570002
00000000-0000-0000-0000-000000000253	20130731	1	32506021000036107	929360071000036103	997100592003
00000000-0000-0000-0000-000000000257	20130731	1	32506021000036107	929360071000036103	997100596000
00000000-0000-0000-0000-000000000272	20130731	1	32506021000036107	929360041000036105	997100623008
00000000-0000-0000-0000-000000000274	20130731	1	32506021000036107	929360081000036101	997100624002
00000000-0000-0000-0000-000000000279	20130731	1	32506021000036107	929360051000036108	997100630002
00000000-0000-0000-0000-00000000027b	20130731	1	32506021000036107	929360041000036105	997100631003
00000000-0000-0000-0000-00000000027d	20130731	1	32506021000036107	933600531000036100	999999999999
00000000-0000-0000-0000-00000000027e	20130731	1	32506021000036107	1244621000168103	999999999999
00000000-0000-0000-0000-00000000027f	20130731	1	351000168100	1184031000168105	999999999999
00000000-0000-0000-0000-000000000280	20130731	1	32506021000036107	1545561000168103	703860006
00000000-0000-0000-0000-000000000281	20130731	1	32506021000036107	1495581000168106	703860006
00000000-0000-0000-0000-000000000284	20130731	1	32506021000036107	933483571000036108	997100642007
00000000-0000-0000-0000-000000000287	20130731	1	32506021000036107	1072351000168102	997100645009
00000000-0000-0000-0000-00000000028b	20130731	1	900062011000036108	997100648006	999999999999
00000000-0000-0000-0000-00000000028c	20130731	1	351000168100	997100648006	703860006
00000000-0000-0000-0000-0000000002a8	20130731	1	32506021000036107	929360041000036105	997100677007
00000000-0000-0000-0000-0000000002aa	20130731	1	32506021000036107	929360081000036101	997100678002
00000000-0000-0000-0000-0000000002b0	20130731	1	32506021000036107	929360051000036108	997100685003
00000000-0000-0000-0000-0000000002b2	20130731	1	32506021000036107	929360041000036105	997100686002
00000000-0000-0000-0000-0000000002b8	20130731	1	32506021000036107	929360041000036105	997100693003
00000000-0000-0000-0000-0000000002ba	20130731	1	32506021000036107	929360081000036101	997100694009
00000000-0000-0000-0000-0000000002c7	20130731	1	32506021000036107	929360031000036100	997100705008
00000000-0000-0000-0000-0000000002c8	20130731	1	32506021000036107	929360071000036103	997100706009
00000000-0000-0000-0000-0000000002ce	20130731	1	32506021000036107	929360031000036100	997100716001
