id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
ffffdbff-6035-53ec-89e2-dbf0524c6a99	20020131	1	900000000000207008	900000000000509007	301829010	900000000000548007
ffffdf11-e33f-5ea5-8b04-c27602e0694e	20020131	1	900000000000207008	900000000000509007	356368019	900000000000548007
ffffe99a-24ba-5253-bf74-8f60e21c52ca	20020131	1	900000000000207008	900000000000508004	247464017	900000000000548007
ffffebe2-96b0-511d-8dcd-aea431382ced	20020131	1	900000000000207008	900000000000509007	389976017	900000000000548007
ffffef35-16be-5c9d-8a99-b82f003a0126	20020131	1	900000000000207008	900000000000509007	801758010	900000000000548007
ffffefc9-d5f4-5b7f-964c-e8c91acbfef2	20020131	1	900000000000207008	900000000000509007	589364015	900000000000548007
ffffefc9-d5f4-5b7f-964c-e8c91acbfef2	20080731	0	900000000000207008	900000000000509007	589364015	900000000000548007
fffff743-124f-5070-b391-66068769db4b	20020131	1	900000000000207008	900000000000508004	82906017	900000000000548007
ffffff00-a5d5-5d34-934c-42129ee00493	20020131	1	900000000000207008	900000000000509007	262258012	900000000000548007
a9e73ccf-03cb-41d6-aa3d-fda08de70b92	20140731	1	900000000000012004	900000000000508004	3494181019	900000000000548007
da5c6b11-35aa-48fe-a1dc-8ad45df2a403	20140731	1	900000000000012004	900000000000509007	3494181019	900000000000548007
ac5d2d2b-21eb-4c71-91d8-c8a09f67ce51	20140731	1	900000000000012004	900000000000508004	3494182014	900000000000548007
5c8b2eb9-4513-4574-aa51-878df48d10a7	20140731	1	900000000000012004	900000000000509007	3494182014	900000000000548007
570f6077-bece-46ce-bd4c-5e01b442e576	20140131	1	900000000000207008	900000000000509007	811548016	900000000000548007
570f6077-bece-46ce-bd4c-5e01b442e577	20140131	1	900000000000207008	900000000000508004	811548016	900000000000548007
570f6077-bece-46ce-bd4c-5e01b442e578	20140131	1	900000000000207008	900000000000509007	118588011	900000000000548007
570f6077-bece-46ce-bd4c-5e01b442e579	20140131	1	900000000000207008	900000000000508004	118588011	900000000000548007
570f6077-bece-46ce-bd4c-5e01b442e576	20140731	0	900000000000207008	900000000000509007	811548016	900000000000548007
570f6077-bece-46ce-bd4c-5e01b442e577	20140731	0	900000000000207008	900000000000508004	811548016	900000000000548007
570f6077-bece-46ce-bd4c-5e01b442e578	20140731	0	900000000000207008	900000000000509007	118588011	900000000000548007
570f6077-bece-46ce-bd4c-5e01b442e579	20140731	0	900000000000207008	900000000000508004	118588011	900000000000548007
00000000-0000-0000-0000-000000000004	20130731	1	32506021000036107	32570271000036106	997200003011	900000000000548007
00000000-0000-0000-0000-000000000009	20130731	1	32506021000036107	32570271000036106	997200008019	900000000000548007
00000000-0000-0000-0000-00000000000e	20130731	1	32506021000036107	32570271000036106	997200013015	900000000000548007
00000000-0000-0000-0000-000000000013	20130731	1	32506021000036107	32570271000036106	997200018012	900000000000548007
00000000-0000-0000-0000-000000000018	20130731	1	32506021000036107	32570271000036106	997200023012	900000000000548007
00000000-0000-0000-0000-00000000001d	20130731	1	32506021000036107	32570271000036106	997200028015	900000000000548007
00000000-0000-0000-0000-000000000022	20130731	1	32506021000036107	32570271000036106	997200033016	900000000000548007
00000000-0000-0000-0000-000000000027	20130731	1	32506021000036107	32570271000036106	997200038013	900000000000548007
00000000-0000-0000-0000-00000000002c	20130731	1	32506021000036107	32570271000036106	997200043018	900000000000548007
00000000-0000-0000-0000-000000000031	20130731	1	32506021000036107	32570271000036106	997200048010	900000000000548007
00000000-0000-0000-0000-000000000036	20130731	1	32506021000036107	32570271000036106	997200053017	900000000000548007
00000000-0000-0000-0000-00000000003b	20130731	1	32506021000036107	32570271000036106	997200058014	900000000000548007
00000000-0000-0000-0000-000000000040	20130731	1	32506021000036107	32570271000036106	997200063013	900000000000548007
00000000-0000-0000-0000-000000000045	20130731	1	32506021000036107	32570271000036106	997200068016	900000000000548007
00000000-0000-0000-0000-00000000004a	20130731	1	32506021000036107	32570271000036106	997200073010	900000000000548007
00000000-0000-0000-0000-00000000004f	20130731	1	32506021000036107	32570271000036106	997200078018	900000000000548007
00000000-0000-0000-0000-000000000054	20130731	1	32506021000036107	32570271000036106	997200083014	900000000000548007
00000000-0000-0000-0000-000000000059	20130731	1	32506021000036107	32570271000036106	997200088017	900000000000548007
00000000-0000-0000-0000-00000000005e	20130731	1	32506021000036107	32570271000036106	997200093019	900000000000548007
00000000-0000-0000-0000-000000000063	20130731	1	32506021000036107	32570271000036106	997200098011	900000000000548007
00000000-0000-0000-0000-000000000068	20130731	1	32506021000036107	32570271000036106	997200103013	900000000000548007
00000000-0000-0000-0000-00000000006d	20130731	1	32506021000036107	32570271000036106	997200108016	900000000000548007
00000000-0000-0000-0000-000000000072	20130731	1	32506021000036107	32570271000036106	997200113017	900000000000548007
00000000-0000-0000-0000-000000000077	20130731	1	32506021000036107	32570271000036106	997200118014	900000000000548007
00000000-0000-0000-0000-00000000007c	20130731	1	32506021000036107	32570271000036106	997200123014	900000000000548007
00000000-0000-0000-0000-000000000081	20130731	1	32506021000036107	32570271000036106	997200128017	900000000000548007
00000000-0000-0000-0000-000000000086	20130731	1	32506021000036107	32570271000036106	997200133018	900000000000548007
00000000-0000-0000-0000-00000000008b	20130731	1	32506021000036107	32570271000036106	997200138010	900000000000548007
00000000-0000-0000-0000-000000000090	20130731	1	32506021000036107	32570271000036106	997200143015	900000000000548007
00000000-0000-0000-0000-000000000095	20130731	1	32506021000036107	32570271000036106	997200148012	900000000000548007
00000000-0000-0000-0000-00000000009a	20130731	1	32506021000036107	32570271000036106	997200153019	900000000000548007
00000000-0000-0000-0000-00000000009f	20130731	1	32506021000036107	32570271000036106	997200158011	900000000000548007
00000000-0000-0000-0000-0000000000a4	20130731	1	32506021000036107	32570271000036106	997200163010	900000000000548007
00000000-0000-0000-0000-0000000000a9	20130731	1	32506021000036107	32570271000036106	997200168018	900000000000548007
00000000-0000-0000-0000-0000000000ae	20130731	1	32506021000036107	32570271000036106	997200173012	900000000000548007
00000000-0000-0000-0000-0000000000b3	20130731	1	32506021000036107	32570271000036106	997200178015	900000000000548007
00000000-0000-0000-0000-0000000000b8	20130731	1	32506021000036107	32570271000036106	997200183011	900000000000548007
00000000-0000-0000-0000-0000000000bd	20130731	1	32506021000036107	32570271000036106	997200188019	900000000000548007
00000000-0000-0000-0000-0000000000ce	20130731	1	32506021000036107	32570271000036106	997200205012	900000000000548007
00000000-0000-0000-0000-0000000000db	20130731	1	32506021000036107	32570271000036106	997200218016	900000000000548007
00000000-0000-0000-0000-0000000000e8	20130731	1	32506021000036107	32570271000036106	997200231014	900000000000548007
00000000-0000-0000-0000-0000000000f5	20130731	1	32506021000036107	32570271000036106	997200244016	900000000000548007
00000000-0000-0000-0000-000000000102	20130731	1	32506021000036107	32570271000036106	997200257012	900000000000548007
00000000-0000-0000-0000-00000000010f	20130731	1	32506021000036107	32570271000036106	997200270015	900000000000548007
00000000-0000-0000-0000-00000000011c	20130731	1	32506021000036107	32570271000036106	997200283019	900000000000548007
00000000-0000-0000-0000-000000000129	20130731	1	32506021000036107	32570271000036106	997200296018	900000000000548007
00000000-0000-0000-0000-000000000136	20130731	1	32506021000036107	32570271000036106	997200309016	900000000000548007
00000000-0000-0000-0000-000000000143	20130731	1	32506021000036107	32570271000036106	997200322012	900000000000548007
00000000-0000-0000-0000-00000000015a	20130731	1	32506021000036107	32570271000036106	997200345018	900000000000548007
00000000-0000-0000-0000-00000000015f	20130731	1	32506021000036107	32570271000036106	997200350012	900000000000548007
00000000-0000-0000-0000-000000000164	20130731	1	32506021000036107	32570271000036106	997200355019	900000000000548007
00000000-0000-0000-0000-000000000169	20130731	1	32506021000036107	32570271000036106	997200360015	900000000000548007
00000000-0000-0000-0000-00000000016e	20130731	1	32506021000036107	32570271000036106	997200365013	900000000000548007
00000000-0000-0000-0000-000000000179	20130731	1	32506021000036107	32570271000036106	997200376012	900000000000548007
00000000-0000-0000-0000-000000000181	20130731	1	32506021000036107	32570271000036106	997200384011	900000000000548007
00000000-0000-0000-0000-000000000189	20130731	1	32506021000036107	32570271000036106	997200392019	900000000000548007
