id	effectiveTime	active	moduleId	refsetId	referencedComponentId
2fe779a4-b2d1-5e0a-9fc4-90d45faf7f47	20140131	1	900000000000207008	447564002	10144006
89e0cc2b-ba8d-55cd-bb02-6ba52dbc201f	20140131	1	900000000000207008	447564002	1016002
da47ca01-f76c-5f22-8b48-76dd75b8b4bc	20140131	0	900000000000207008	447564002	10166004
e143e2d3-1975-5898-88d9-7f8a0dbd41c8	20140131	0	900000000000207008	447564002	10169006
f9732f68-2af3-555a-bc7a-fa4a852caca6	20140131	1	900000000000207008	447566000	703649004
8321561e-3e21-5b90-87f8-83fcd65310ad	20140131	0	900000000000207008	447566000	703672002
74d0e838-34eb-5a9a-8f02-5584487d55db	20130131	0	900000000000207008	447565001	702386002
74d0e838-34eb-5a9a-8f02-5584487d55db	20140131	1	900000000000207008	447565001	703649004
65f4359b-bf19-5d99-abc1-7139bbff5d47	20140131	0	900000000000207008	447564002	702850005
65f4359b-bf19-5d99-abc1-7139bbff5d47	20140131	1	900000000000207008	447564002	699765003
65f4359b-bf19-5d99-abc1-7139bbff5d47	20140131	1	900000000000207008	447564002	699765003
00000000-0000-0000-0000-0000000000cf	20130731	1	32506021000036107	929360051000036108	997100203000
00000000-0000-0000-0000-0000000000dc	20130731	1	32506021000036107	929360031000036100	997100216000
00000000-0000-0000-0000-0000000000e9	20130731	1	32506021000036107	929360041000036105	997100229000
00000000-0000-0000-0000-0000000000f6	20130731	1	32506021000036107	929360081000036101	997100242000
00000000-0000-0000-0000-000000000103	20130731	1	32506021000036107	929360071000036103	997100255004
00000000-0000-0000-0000-000000000110	20130731	1	32506021000036107	929360021000036102	997100268007
00000000-0000-0000-0000-00000000011d	20130731	1	32506021000036107	929360061000036106	997100281000
00000000-0000-0000-0000-00000000012a	20130731	1	32506021000036107	1050951000168102	997100294003
00000000-0000-0000-0000-000000000137	20130731	1	32506021000036107	1514151000168100	997100307002
00000000-0000-0000-0000-000000000144	20130731	1	32506021000036107	1183941000168107	997100320004
00000000-0000-0000-0000-00000000014f	20130731	1	32506021000036107	929360031000036100	997100333005
00000000-0000-0000-0000-0000000001b9	20130731	1	32506021000036107	929360071000036103	997100439008
00000000-0000-0000-0000-0000000001ba	20130731	1	32506021000036107	929360081000036101	997100439008
00000000-0000-0000-0000-0000000001be	20130731	1	32506021000036107	929360031000036100	997100443007
00000000-0000-0000-0000-0000000001c0	20130731	1	32506021000036107	929360031000036100	997100444001
