id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
00000692-31c5-5aac-81a8-2e54b488c824	20060131	0	900000000000207008	900000000000509007	758399015	900000000000548007
0000097d-42b2-500d-88bb-46066baa9bad	20020131	1	900000000000207008	900000000000508004	132462014	900000000000548007
00000b14-886f-5d9f-bba5-64e03752cbbc	20080731	1	900000000000207008	900000000000508004	2731802019	900000000000548007
00000fa8-54c4-5611-a39b-946ae76fd2f6	20020131	1	900000000000207008	900000000000508004	751600014	900000000000548007
00001558-7a36-5f18-94f3-6c2d9d22a428	20020131	1	900000000000207008	900000000000508004	401837018	900000000000548007
00001828-bc61-59f0-811d-56732d1a8507	20090131	1	900000000000207008	900000000000508004	2794052013	900000000000549004
00001f12-ad7d-54d9-9bef-89f5d2ef6b2b	20060731	0	900000000000207008	900000000000509007	712835011	900000000000548007
000026dd-7c22-5d1f-870f-30a64f5bef55	20020131	1	900000000000207008	900000000000509007	3008913022	900000000000548007
00002fb2-d982-5fbd-822f-045c938480c6	20130731	0	900000000000207008	900000000000508004	713135019	900000000000548007
00002fb2-d982-5fbd-822f-045c938480c7	20060731	0	900000000000207008	900000000000508004	713135019	900000000000548007
00002fb2-d982-5fbd-822f-045c938480c7	20140731	1	900000000000207008	900000000000509007	3006276018	900000000000548007
00002fb2-d982-5fbd-822f-045c938480c8	20140731	1	900000000000207008	900000000000509007	3006276018	900000000000548007
00002fb2-d982-5fbd-822f-045c938480c9	20140731	1	900000000000207008	900000000000508004	3005197021	900000000000548007
00002fb2-d982-5fbd-822f-045c938480c9	20140731	1	900000000000207008	900000000000509007	2984057019	900000000000548007
00002fb2-d982-5fbd-822f-045c938480c9	20140731	0	900000000000207008	900000000000509007	3008913019	900000000000548004
00002fb2-d982-5fbd-822f-045c938480c3	20140731	1	900000000000207008	900000000000508004	3005197021	900000000000548004
00002fb2-d982-5fbd-822f-045c938480c4	20140731	1	900000000000207008	900000000000509007	2984057019	900000000000548004
000026dd-7c22-5d1f-870f-30a64f5bef12	20140731	1	900000000000207008	900000000000509007	3008913022	900000000000548007
000026dd-7c22-5d1f-870f-30a64f5bef13	20140731	1	900000000000207008	900000000000509007	2988954017	900000000000548007
addf0d04-4244-11e8-a1de-3c15c2c6e32e	20140731	1	900000000000207008	900000000000509007	2989790014	900000000000548007
f67e0c90-4244-11e8-9ba5-3c15c2c6e32e	20140731	1	900000000000207008	900000000000509007	2989790015	900000000000548007
a9e73ccf-03cb-41d6-aa3d-fda08de70b92	20140731	1	900000000000012004	900000000000508004	3494181019	900000000000548007
da5c6b11-35aa-48fe-a1dc-8ad45df2a403	20140731	1	900000000000012004	900000000000509007	3494181019	900000000000548007
ac5d2d2b-21eb-4c71-91d8-c8a09f67ce51	20140731	1	900000000000012004	900000000000508004	3494182014	900000000000548007
5c8b2eb9-4513-4574-aa51-878df48d10a7	20140731	1	900000000000012004	900000000000509007	3494182014	900000000000548007
570f6077-bece-46ce-bd4c-5e01b442e576	20140731	0	900000000000207008	900000000000509007	811548016	900000000000548007
570f6077-bece-46ce-bd4c-5e01b442e577	20140731	0	900000000000207008	900000000000508004	811548016	900000000000548007
570f6077-bece-46ce-bd4c-5e01b442e578	20140731	0	900000000000207008	900000000000509007	118588011	900000000000548007
570f6077-bece-46ce-bd4c-5e01b442e579	20140731	0	900000000000207008	900000000000508004	118588011	900000000000548007
570f6077-bece-46ce-bd4c-5e01b442c900	20140731	1	900000000000207008	900000000000509007	2983208030	900000000000548007
00000000-0000-0000-0000-000000000004	20130731	1	32506021000036107	32570271000036106	997200003011	900000000000548007
00000000-0000-0000-0000-000000000009	20130731	1	32506021000036107	32570271000036106	997200008019	900000000000548007
00000000-0000-0000-0000-00000000000e	20130731	1	32506021000036107	32570271000036106	997200013015	900000000000548007
00000000-0000-0000-0000-000000000013	20130731	1	32506021000036107	32570271000036106	997200018012	900000000000548007
00000000-0000-0000-0000-000000000018	20130731	1	32506021000036107	32570271000036106	997200023012	900000000000548007
00000000-0000-0000-0000-00000000001d	20130731	1	32506021000036107	32570271000036106	997200028015	900000000000548007
00000000-0000-0000-0000-000000000022	20130731	1	32506021000036107	32570271000036106	997200033016	900000000000548007
00000000-0000-0000-0000-000000000027	20130731	1	32506021000036107	32570271000036106	997200038013	900000000000548007
00000000-0000-0000-0000-00000000002c	20130731	1	32506021000036107	32570271000036106	997200043018	900000000000548007
00000000-0000-0000-0000-000000000031	20130731	1	32506021000036107	32570271000036106	997200048010	900000000000548007
00000000-0000-0000-0000-000000000036	20130731	1	32506021000036107	32570271000036106	997200053017	900000000000548007
00000000-0000-0000-0000-00000000003b	20130731	1	32506021000036107	32570271000036106	997200058014	900000000000548007
00000000-0000-0000-0000-000000000040	20130731	1	32506021000036107	32570271000036106	997200063013	900000000000548007
00000000-0000-0000-0000-000000000045	20130731	1	32506021000036107	32570271000036106	997200068016	900000000000548007
00000000-0000-0000-0000-00000000004a	20130731	1	32506021000036107	32570271000036106	997200073010	900000000000548007
00000000-0000-0000-0000-00000000004f	20130731	1	32506021000036107	32570271000036106	997200078018	900000000000548007
00000000-0000-0000-0000-000000000054	20130731	1	32506021000036107	32570271000036106	997200083014	900000000000548007
00000000-0000-0000-0000-000000000059	20130731	1	32506021000036107	32570271000036106	997200088017	900000000000548007
00000000-0000-0000-0000-00000000005e	20130731	1	32506021000036107	32570271000036106	997200093019	900000000000548007
00000000-0000-0000-0000-000000000063	20130731	1	32506021000036107	32570271000036106	997200098011	900000000000548007
00000000-0000-0000-0000-000000000068	20130731	1	32506021000036107	32570271000036106	997200103013	900000000000548007
00000000-0000-0000-0000-00000000006d	20130731	1	32506021000036107	32570271000036106	997200108016	900000000000548007
00000000-0000-0000-0000-000000000072	20130731	1	32506021000036107	32570271000036106	997200113017	900000000000548007
00000000-0000-0000-0000-000000000077	20130731	1	32506021000036107	32570271000036106	997200118014	900000000000548007
00000000-0000-0000-0000-00000000007c	20130731	1	32506021000036107	32570271000036106	997200123014	900000000000548007
00000000-0000-0000-0000-000000000081	20130731	1	32506021000036107	32570271000036106	997200128017	900000000000548007
00000000-0000-0000-0000-000000000086	20130731	1	32506021000036107	32570271000036106	997200133018	900000000000548007
00000000-0000-0000-0000-00000000008b	20130731	1	32506021000036107	32570271000036106	997200138010	900000000000548007
00000000-0000-0000-0000-000000000090	20130731	1	32506021000036107	32570271000036106	997200143015	900000000000548007
00000000-0000-0000-0000-000000000095	20130731	1	32506021000036107	32570271000036106	997200148012	900000000000548007
00000000-0000-0000-0000-00000000009a	20130731	1	32506021000036107	32570271000036106	997200153019	900000000000548007
00000000-0000-0000-0000-00000000009f	20130731	1	32506021000036107	32570271000036106	997200158011	900000000000548007
00000000-0000-0000-0000-0000000000a4	20130731	1	32506021000036107	32570271000036106	997200163010	900000000000548007
00000000-0000-0000-0000-0000000000a9	20130731	1	32506021000036107	32570271000036106	997200168018	900000000000548007
00000000-0000-0000-0000-0000000000ae	20130731	1	32506021000036107	32570271000036106	997200173012	900000000000548007
00000000-0000-0000-0000-0000000000b3	20130731	1	32506021000036107	32570271000036106	997200178015	900000000000548007
00000000-0000-0000-0000-0000000000b8	20130731	1	32506021000036107	32570271000036106	997200183011	900000000000548007
00000000-0000-0000-0000-0000000000bd	20130731	1	32506021000036107	32570271000036106	997200188019	900000000000548007
00000000-0000-0000-0000-0000000000ce	20130731	1	32506021000036107	32570271000036106	997200205012	900000000000548007
00000000-0000-0000-0000-0000000000db	20130731	1	32506021000036107	32570271000036106	997200218016	900000000000548007
00000000-0000-0000-0000-0000000000e8	20130731	1	32506021000036107	32570271000036106	997200231014	900000000000548007
00000000-0000-0000-0000-0000000000f5	20130731	1	32506021000036107	32570271000036106	997200244016	900000000000548007
00000000-0000-0000-0000-000000000102	20130731	1	32506021000036107	32570271000036106	997200257012	900000000000548007
00000000-0000-0000-0000-00000000010f	20130731	1	32506021000036107	32570271000036106	997200270015	900000000000548007
00000000-0000-0000-0000-00000000011c	20130731	1	32506021000036107	32570271000036106	997200283019	900000000000548007
00000000-0000-0000-0000-000000000129	20130731	1	32506021000036107	32570271000036106	997200296018	900000000000548007
00000000-0000-0000-0000-000000000136	20130731	1	32506021000036107	32570271000036106	997200309016	900000000000548007
00000000-0000-0000-0000-000000000143	20130731	1	32506021000036107	32570271000036106	997200322012	900000000000548007
