id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
0001081b-f3a3-5115-960e-aa1b35ea3e59	20140731	1	900000000000207008	900000000000509007	2989495017	900000000000548007
000507b6-49d9-51f4-a27f-84f80fab208e	20140731	1	900000000000207008	900000000000509007	2990499015	900000000000548007
0008f7ac-8144-5699-8513-d1084e719b5f	20140731	1	900000000000207008	900000000000509007	3010212010	900000000000548007
000917e5-a73d-575d-82a4-5b488a6c071f	20140731	1	900000000000207008	900000000000508004	3007593011	900000000000549004
00168a48-cb48-5231-b3d3-f5b90528f7a5	20140731	1	900000000000207008	900000000000508004	3005766014	900000000000549004
001a76cb-25d4-5448-978d-8acf63c0125d	20140731	0	900000000000207008	900000000000509007	285204019	900000000000549004
001bf726-0491-59ee-bd42-a5a3265f1aea	20140731	1	900000000000207008	900000000000509007	3008142014	900000000000548007
002266d4-937d-50fa-9db8-daab8aba8ba9	20140731	1	900000000000207008	900000000000509007	3008249010	900000000000549004
00227b5b-bb17-5c5d-9f71-0f306063f8e1	20140731	0	900000000000207008	900000000000509007	1233328012	900000000000549004
000026dd-7c22-5d1f-870f-30a64f5bef12	20140731	1	900000000000207008	900000000000509007	3008913022	900000000000548007
00002fb2-d982-5fbd-822f-045c938480c6	20140731	0	900000000000207008	900000000000508004	713135019	900000000000548007
a9e73ccf-03cb-41d6-aa3d-fda08de70b92	20140731	1	900000000000012004	900000000000508004	3494181019	900000000000548007
da5c6b11-35aa-48fe-a1dc-8ad45df2a403	20140731	1	900000000000012004	900000000000509007	3494181019	900000000000548007
ac5d2d2b-21eb-4c71-91d8-c8a09f67ce51	20140731	1	900000000000012004	900000000000508004	3494182014	900000000000548007
5c8b2eb9-4513-4574-aa51-878df48d10a7	20140731	1	900000000000012004	900000000000509007	3494182014	900000000000548007
570f6077-bece-46ce-bd4c-5e01b442e576	20140731	0	900000000000207008	900000000000509007	811548016	900000000000548007
570f6077-bece-46ce-bd4c-5e01b442e577	20140731	0	900000000000207008	900000000000508004	811548016	900000000000548007
570f6077-bece-46ce-bd4c-5e01b442e578	20140731	0	900000000000207008	900000000000509007	118588011	900000000000548007
570f6077-bece-46ce-bd4c-5e01b442e579	20140731	0	900000000000207008	900000000000508004	118588011	900000000000548007
00000000-0000-0000-0000-000000000004	20130731	1	32506021000036107	32570271000036106	997200003011	900000000000548007
00000000-0000-0000-0000-000000000009	20130731	1	32506021000036107	32570271000036106	997200008019	900000000000548007
00000000-0000-0000-0000-00000000000e	20130731	1	32506021000036107	32570271000036106	997200013015	900000000000548007
00000000-0000-0000-0000-000000000013	20130731	1	32506021000036107	32570271000036106	997200018012	900000000000548007
00000000-0000-0000-0000-000000000018	20130731	1	32506021000036107	32570271000036106	997200023012	900000000000548007
00000000-0000-0000-0000-00000000001d	20130731	1	32506021000036107	32570271000036106	997200028015	900000000000548007
00000000-0000-0000-0000-000000000022	20130731	1	32506021000036107	32570271000036106	997200033016	900000000000548007
00000000-0000-0000-0000-000000000027	20130731	1	32506021000036107	32570271000036106	997200038013	900000000000548007
00000000-0000-0000-0000-00000000002c	20130731	1	32506021000036107	32570271000036106	997200043018	900000000000548007
00000000-0000-0000-0000-000000000031	20130731	1	32506021000036107	32570271000036106	997200048010	900000000000548007
00000000-0000-0000-0000-000000000036	20130731	1	32506021000036107	32570271000036106	997200053017	900000000000548007
00000000-0000-0000-0000-00000000003b	20130731	1	32506021000036107	32570271000036106	997200058014	900000000000548007
00000000-0000-0000-0000-000000000040	20130731	1	32506021000036107	32570271000036106	997200063013	900000000000548007
00000000-0000-0000-0000-000000000045	20130731	1	32506021000036107	32570271000036106	997200068016	900000000000548007
00000000-0000-0000-0000-00000000004a	20130731	1	32506021000036107	32570271000036106	997200073010	900000000000548007
00000000-0000-0000-0000-00000000004f	20130731	1	32506021000036107	32570271000036106	997200078018	900000000000548007
00000000-0000-0000-0000-000000000054	20130731	1	32506021000036107	32570271000036106	997200083014	900000000000548007
00000000-0000-0000-0000-000000000059	20130731	1	32506021000036107	32570271000036106	997200088017	900000000000548007
00000000-0000-0000-0000-00000000005e	20130731	1	32506021000036107	32570271000036106	997200093019	900000000000548007
00000000-0000-0000-0000-000000000063	20130731	1	32506021000036107	32570271000036106	997200098011	900000000000548007
00000000-0000-0000-0000-000000000068	20130731	1	32506021000036107	32570271000036106	997200103013	900000000000548007
00000000-0000-0000-0000-00000000006d	20130731	1	32506021000036107	32570271000036106	997200108016	900000000000548007
00000000-0000-0000-0000-000000000072	20130731	1	32506021000036107	32570271000036106	997200113017	900000000000548007
00000000-0000-0000-0000-000000000077	20130731	1	32506021000036107	32570271000036106	997200118014	900000000000548007
00000000-0000-0000-0000-00000000007c	20130731	1	32506021000036107	32570271000036106	997200123014	900000000000548007
00000000-0000-0000-0000-000000000081	20130731	1	32506021000036107	32570271000036106	997200128017	900000000000548007
00000000-0000-0000-0000-000000000086	20130731	1	32506021000036107	32570271000036106	997200133018	900000000000548007
00000000-0000-0000-0000-00000000008b	20130731	1	32506021000036107	32570271000036106	997200138010	900000000000548007
00000000-0000-0000-0000-000000000090	20130731	1	32506021000036107	32570271000036106	997200143015	900000000000548007
00000000-0000-0000-0000-000000000095	20130731	1	32506021000036107	32570271000036106	997200148012	900000000000548007
00000000-0000-0000-0000-00000000009a	20130731	1	32506021000036107	32570271000036106	997200153019	900000000000548007
00000000-0000-0000-0000-00000000009f	20130731	1	32506021000036107	32570271000036106	997200158011	900000000000548007
00000000-0000-0000-0000-0000000000a4	20130731	1	32506021000036107	32570271000036106	997200163010	900000000000548007
00000000-0000-0000-0000-0000000000a9	20130731	1	32506021000036107	32570271000036106	997200168018	900000000000548007
00000000-0000-0000-0000-0000000000ae	20130731	1	32506021000036107	32570271000036106	997200173012	900000000000548007
00000000-0000-0000-0000-0000000000b3	20130731	1	32506021000036107	32570271000036106	997200178015	900000000000548007
00000000-0000-0000-0000-0000000000b8	20130731	1	32506021000036107	32570271000036106	997200183011	900000000000548007
00000000-0000-0000-0000-0000000000bd	20130731	1	32506021000036107	32570271000036106	997200188019	900000000000548007
00000000-0000-0000-0000-0000000000ce	20130731	1	32506021000036107	32570271000036106	997200205012	900000000000548007
00000000-0000-0000-0000-0000000000db	20130731	1	32506021000036107	32570271000036106	997200218016	900000000000548007
