# What each assertion finds against SnomedCT_RegressionTest_20130731
# over _20130131, recorded by AssertionCorpusDigestTest.
#
# uuid	file	status	findings	sha256(sorted rows)
#
# status RAN     - executed; digest is what it found
#        NOT_RUN - needed a release this fixture does not supply
#        ERROR   - failed to execute, and fails the build
#
# Regenerate with -Dduck.digests.write=true, and commit the diff
# WITH the reason each moved assertion moved.
0145fbad-f067-41ff-b700-cf54fc639e21	file-centric-snapshot-correct-module-id.sql	RAN	641	5920266a93154e074a7d6e9e10b41c005f747259ad9326fa8306fd09ec8513c9
01ce3ac9-d168-4333-99d7-8d2f228f5ec9	release-type-snapshot-delta-validation-stated-relationship.sql	RAN	6	260845372845cbc20e3a8e5de236c036129a521fed47404d345a545dc9e7b015
020b2892-3e66-41a4-91fa-ffd75bf6663e	file-centric-snapshot-mdrs-violation-refsetdescriptor.sql	RAN	2	8af8eeef22e15cc8d60f8cdd12ace57af7d26c0a2ca946c550060c5c952c4a1a
02cf4438-170e-4b6b-b5da-624ef730a8e0	file-centric-snapshot-inactivated-component-module.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
030a9b7f-0198-45bb-9c89-2685c81b2bd6	file-centric-snapshot-mdrs-violation-extendedmaprefset.sql	RAN	3	f0f5b1af4c4939b00df15fb10b552c21092451c21825dc1de4290107215bde29
03cf9850-7857-11e1-b0c4-0800200c9a66	file-centric-snapshot-language-unique-pt.sql	RAN	196	a0702319a38a974217b656a60d61be4f1fdf112c4187d49d39a1b6ace6e7c153
041dcf55-4c9c-4dd4-baa7-584eb0e53d5a	component-centric-snapshot-historical-association-unique-indicator.sql	RAN	1	3a9fbcb08385d22809c03def26e1dd0d45d1df237e6d5409f62f7c6dd79de936
045b977a-a5cb-49f6-9a80-54ff478062bb	file-centric-moduleid-validation-proc.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
054bccb0-c678-4722-94dd-b664e0c6267e	release-type-full-delta-validation-mrcm-module-scope-refset.sql	RAN	1	76e0ca0070a795f2cf96f4afdad1d73e0ef14fb1cb13edaeb7e75e6753f3a1d3
073832f4-6dc5-4781-9e56-9c3bc45d01bd	release-type-snapshot-delta-validation-description.sql	RAN	14	e7222876d486b09ba7cf60dcf62fb0a1bfc49428cb705912ca23775061f5fa18
0988de1d-29dd-4668-bcbf-032d38692492	release-type-snapshot-validation-simple-refset.sql	RAN	9	0476224a8847e0fd1de4c98dde9135fa92ec088961570eed5bc4e96edcd44465
0999e34c-36b5-4d33-951a-8e949a66062e	release-type-snapshot-delta-validation-mrcm-module-scope-refset.sql	RAN	1	6bd45e3c3b077e98224fc9281815611804d68c63235a94d7bb707afc4029c462
0bd6a234-58f9-424f-84b4-0dc800e5a70b	file-centric-snapshot-mrcm-attribute-domain-valid-domainid.sql	RAN	1	7da4fd6b3dc35ce6952bfbca78b25b0f0e9f825f48a3fb45c8eeeb7ad30e465d
0cc708af-6816-4370-91be-dba8da99d227	release-type-delta-previous-snapshot-validation-description.sql	RAN	1	780880d804834df984cebd0ea4bd2de396035db50d3c97cbc215dc5ed1b5ccb2
0d4e6ad9-62c9-4cd3-8037-1006c5531e7f	component-centric-retrieve-ancestors-for-concept-proc.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
0dde2aec-14c0-428b-ba1c-15e483aaa155	file-centric-snapshot-language-unique-fsn-gb.sql	RAN	15	42fee4ebb1095a5ac25abf17a1ddbeb5124eaba57fffec8c27878af7db20f605
0e898ae0-15cb-45f9-b032-041193aa79e8	file-centric-snapshot-correct-refset-id.sql	RAN	39	b8fd4169dd770146bba0cf52cafdba0df4481c0538b84b4aa2bae16dbb7a232c
